customer_id,join_date,plan_tier,mrr,region,support_tickets,active_users,churn_risk_score
CUST-1134,2025-09-09,Starter,107.64,Europe,2,34,0.67
CUST-1135,2025-05-21,Enterprise,6591.68,Europe,8,17,
CUST-1136,2025-07-17,Enterprise,4822.14,APAC,10,259,0.59
CUST-1137,2025-07-09,Enterprise,4175.89,USA,8,92,0.13
CUST-1138,2025-05-17,Pro,330.66,North America,0,267,0.16
CUST-1139,2025-08-08,Starter,139.06,USA,0,326,0.5
CUST-1140,2025-03-09,Starter,50.75,Europe,14,6,0.27
CUST-1141,2025-09-27,Pro,833.28,APAC,6,390,0.12
CUST-1142,2025-07-07,Pro,732.56,United States,8,323,0.61
CUST-1143,2025-04-09,Starter,141.28,United States,2,251,0.17
CUST-1144,2025-03-02,Starter,71.06,Europe,1,407,0.88
CUST-1145,2025-04-20,Pro,694.69,USA,7,190,0.91
CUST-1146,2025-07-27,Pro,865.87,APAC,6,355,0.63
CUST-1147,2025-03-25,Starter,115.72,Europe,9,49,0.45
CUST-1148,2025-05-27,Pro,647.79,United States,0,410,0.14
CUST-1149,2025-03-13,Starter,134.94,Europe,2,380,0.53
CUST-1150,2025-02-20,Starter,100.31,USA,10,383,
CUST-1151,2025-03-04,Pro,543.03,APAC,4,328,0.46
CUST-1152,2025-03-09,Pro,672.83,Europe,9,427,0.78
CUST-1153,2025-03-17,Starter,110.17,LATAM,1,420,0.25
CUST-1154,2025-01-25,Pro,480.4,Europe,12,222,0.52
CUST-1155,2025-07-06,Pro,947.07,United States,0,365,0.12
CUST-1156,2025-06-06,Pro,361.42,United States,5,364,0.18
CUST-1157,2025-09-15,Starter,142.94,USA,2,69,0.76
CUST-1158,2025-08-22,Enterprise,7570.25,LATAM,13,423,0.56
CUST-1159,2025-03-28,Enterprise,6285.39,APAC,2,290,0.59
CUST-1160,2025-08-01,Enterprise,4016.51,Europe,2,382,0.95
CUST-1161,2025-03-27,Enterprise,7177.15,United States,8,11,0.8
CUST-1162,2025-06-03,Starter,76.76,Europe,1,75,0.41
CUST-1163,2025-09-23,Starter,85.34,USA,10,232,0.3
CUST-1164,2025-01-25,Starter,69.72,United States,4,319,0.46
CUST-1165,2025-03-10,Starter,133.07,USA,12,230,
CUST-1166,2025-03-06,Starter,81.63,USA,12,14,0.32
CUST-1167,2025-02-21,Pro,831.61,United States,11,134,0.42
CUST-1168,2025-06-20,Enterprise,6535.05,APAC,4,248,0.72
CUST-1169,2025-01-26,Starter,112.08,United States,3,73,0.15
CUST-1170,2025-04-30,Pro,699.23,Europe,6,396,0.3
CUST-1171,2025-04-15,Pro,442.41,LATAM,10,339,0.85
CUST-1172,2025-09-16,Pro,323.49,APAC,8,411,0.23
CUST-1173,2025-08-07,Pro,535.71,LATAM,10,249,0.07
CUST-1174,2025-01-17,Pro,598.21,North America,12,263,0.62
CUST-1175,2025-07-18,Pro,711.68,North America,12,410,0.94
CUST-1176,2025-07-30,Pro,373.86,LATAM,14,288,0.14
CUST-1177,2025-10-11,Enterprise,7893.23,USA,1,160,0.28
CUST-1178,2025-03-24,Pro,977.73,North America,6,124,0.18
CUST-1179,2025-01-04,Enterprise,7813.49,APAC,13,195,0.61
CUST-1180,2025-10-09,Pro,851.48,Europe,11,145,
CUST-1181,2025-02-17,Pro,543.46,United States,3,231,0.38
CUST-1182,2025-10-22,Pro,399.35,United States,10,324,0.68
CUST-1183,2025-04-06,Pro,768.57,USA,5,201,0.54
CUST-1184,2025-10-07,Starter,82.74,North America,4,123,0.26
CUST-1185,2025-09-05,Pro,704.0,North America,2,314,0.62
CUST-1186,2025-07-11,Starter,76.4,Europe,6,397,0.92
CUST-1187,2025-10-25,Enterprise,4050.4,USA,1,135,0.66
CUST-1188,2025-06-18,Starter,73.9,LATAM,10,203,0.7
CUST-1189,2025-04-21,Pro,755.05,North America,14,343,0.46
CUST-1190,2025-05-26,Enterprise,4737.79,Europe,5,55,0.93
CUST-1191,2025-05-09,Starter,91.36,Europe,8,371,0.87
CUST-1192,2025-01-23,Enterprise,2616.05,North America,0,120,0.17
CUST-1193,2025-03-30,Enterprise,4277.16,North America,3,295,0.32
CUST-1194,2025-03-01,Enterprise,6054.77,USA,5,296,0.63
CUST-1195,2025-03-05,Pro,590.45,United States,3,241,
CUST-1196,2025-06-14,Enterprise,8121.85,APAC,9,194,0.62
CUST-1197,2025-04-01,Enterprise,1596.38,North America,9,395,0.47
CUST-1198,2025-08-04,Starter,126.43,United States,8,367,0.92
CUST-1199,2025-04-12,Pro,977.19,APAC,13,285,0.5
